RowID,Target
8703231,-0.03407867677622855
8703359,0.029836197952046086
8703487,0.026029051692577524
8703615,0.08352838542927637
8703743,0.10843289190235976
8703871,0.00743396058701187
8703999,-0.06687288954068395
8704127,0.02086905608082065
8704255,-0.02663873481424146
8704383,0.08110474354783268
8704511,0.02581558972310244
8704639,0.019426392992234563
8704767,0.03211857784289179
8704895,0.04458722404576303
8705023,0.21983814246507621
8705151,0.21624792919535035
8705279,0.11240290978334976
8705407,0.03043345230647478
8705535,-0.00012551568870284755
8705663,0.07902735190294682
8705791,-0.041944449161480955
8705919,0.03143524368428033
8706047,0.07454007675586521
8706175,-0.08257202421687072
8706303,0.30382231987928215
8706431,0.0036427086467683673
8706559,-0.04778684276917028
8706687,0.06009911556732335
8706815,0.04311260934269092
8706943,0.0773576519965987
8707071,0.3126629496872128
8707199,0.07644231227374565
8707327,0.18273395039324697
8707455,-0.03390835296712146
8707583,0.014017221969620295
8707711,0.026654021101823067
8707839,0.027584096773968243
8707967,0.05857280927873607
8708095,0.00743396058701187
8708223,0.013103499109232386
8708351,0.07418794478805278
8708479,-0.005612904978526549
8708607,0.2842832600997716
8708735,0.21705982284242598
8708863,0.0036427086467683673
8708991,0.02086905608082065
8709119,-0.02663873481424146
8709247,0.17796777045821793
8709375,-0.04546383476607418
8709503,0.1599317404690404
8709631,0.23985201197233852
8709759,0.0616152253849213
8709887,0.25094320851413365
8710015,-0.054866553632707
8710143,0.24152658723855513
8710271,-0.3412536400289839
8710399,0.04611903629944151
8710527,-0.18417665766094488
8710655,0.08687660337500624
8710783,0.08591485527899347
8710911,0.07364055775091927
8711039,0.2175223143754672
8711167,0.19302261594872416
8711295,0.26471580282396506
8711423,0.05202315025119438
8711551,0.1452842745010139
8711679,0.10434896292010622
8711807,0.22319674668886924
8711935,0.015239325168093945
8712063,-0.03991927171704133
8712191,0.0681946602876447
8712319,-0.02563843730879976
8712447,0.0377771525949662
8712575,-0.03445027111774412
8712703,0.18656540105846836
8712831,0.24717777501382898
8712959,-0.03445027111774412
8713087,0.059889721356903604
8713215,0.306800831386219
8713343,-0.015632045562830082
8713471,-0.12217522547396321
8713599,0.17998498118548156
8713727,0.27628928427979726
8713855,0.09451077740262281
8713983,0.3556359091324931
8714111,0.24920208230419433
8714239,0.014311684343937125
8714367,0.04257334621102364
8714495,0.06375313422517433
8714623,0.09677132326207652
8714751,-0.031202128140549994
8714879,0.09413270532676907
8715007,0.0743473927682619
8715135,0.027584096773968243
8715263,-0.014579301756462696
8715391,0.021045346042374815
8715519,-0.04778684276917028
8715647,0.07128922806233236
8715775,-0.04778684276917028
8715903,0.1683077528779628
8716031,0.009034777419385102
8716159,0.4145800737809503
8716287,0.1881783908637767
8716415,0.36454800985560976
8716543,0.03359439881554143
8716671,0.027795425357998355
8716799,0.0025285935489568873
8716927,0.38415223755777506
8717055,0.31005910803647513
8717183,0.011329095483044808
8717311,0.09617272694625846
8717439,-0.003295354335971483
8717567,0.3511075658385741
8717695,0.3689389742200929
8717823,0.020338118109958492
8717951,0.31781535624964435
8718079,0.07200198110462243
8718207,0.11519383457078214
8718335,-0.010434887501917282
8718463,0.033017175977417906
8718591,0.11544738372924726
8718719,0.09282765267657789
8718847,0.21186745721812772
8718975,0.0063313012482583255
8719103,0.10583160032646192
8719231,0.3032122248239866
8719359,0.16345155145424445
8719487,-0.07044352874424696
8719615,0.19885477106686406
8719743,-0.3160640128806137
8719871,0.27483091215446087
8719999,0.04706209946461146
8720127,0.1586514462845502
8720255,0.09319446710928948
8720383,0.0568894494787264
8720511,0.3670277945370225
8720639,0.22952022713782083
8720767,-0.1250120707907291
8720895,0.07271630579078245
8721023,0.22416526944137427
8721151,0.34613918587791703
8721279,0.3006535076973835
8721407,0.11894781767328128
8721535,0.2510581919206816
8721663,0.3199516570069509
8721791,0.3871482467132623
8721919,0.34142487836923785
8722047,0.3987237626246802
8722175,0.06656300538249946
8722303,0.3611585257564419
8722431,0.42230005688757094
8722559,0.3651695356698472
8722687,0.06045448939726872
8722815,0.034437410162926514
8722943,-0.2732287925329153
8723071,0.306602426946274
8723199,-0.03682264059712229
8723327,0.09508948600946746
8723455,0.27766645710511856
8723583,0.362911363558411
8723711,0.0831535703339937
8723839,0.155636254840416
8723967,-0.26145900926156196
8724095,0.021552984548955573
8724223,-0.03637349577616172
8724351,-0.0099400408384594
8724479,0.04524002888323847
8724607,0.3323075804752621
8724735,0.39328931913000403
8724863,-0.034614301297922465
8724991,0.17570611496212252
8725119,0.5981509893101754
8725247,0.20567917159928803
8725375,0.2719071769586987
8725503,0.14173497953680336
8725631,0.12903877376999617
8725759,0.3626859501979252
8725887,-0.09162447155416535
8726015,0.21873981435651074
8726143,0.2614182868434588
8726271,0.23109133896972409
8726399,0.18579824823346888
8726527,0.18141202914905194
8726655,0.03828215930467502
8726783,0.038645646327649476
8726911,-0.0008750729623280296
8727039,0.01475863976707603
8727167,0.0278069910924716
8727295,0.06573711224967937
8727423,0.10082033136420589
8727551,0.07641647260350821
8727679,0.23557873293407702
8727807,0.27345451765506235
8727935,0.35257669184957746
8728063,0.14097094538996796
8728191,0.6343314591539344
8728319,0.48168058878619485
8728447,0.12871049637915613
8728575,0.1130578351464248
8728703,-0.19541880140427625
8728831,0.5274588949196881
8728959,0.11105699027610397
8729087,0.3115852610924897
8729215,0.1202457730451663
8729343,0.3327955043384937
8729471,0.3044302388044468
8729599,-0.006359208696170505
8729727,0.5159163152267674
8729855,-0.018357294237753615
8729983,0.03756775005660271
8730111,-0.0232707155375436
8730239,0.38252110410258305
8730367,-0.0074337090649184145
8730495,0.0717984445497973
8730623,-0.008203189832385953
8730751,0.47829282545342994
8730879,0.13001409422518284
8731007,0.49805063132274163
8731135,-0.10558468890059315
8731263,0.029253969506415036
8731391,-0.019449043361317208
8731519,0.01190768129289533
8731647,0.032459905719473985
8731775,0.044082870717511914
8731903,-0.11932204352513869
8732031,0.04562357781664497
8732159,0.4669057150896506
8732287,0.3899931165010095
8732415,0.0706667319193514
8732543,0.3805556389275882
8732671,0.2965822790948221
8732799,0.008881850868073039
8732927,-0.0023109609012568924
8733055,0.4115776689396072
8733183,0.03942344488764255
8733311,0.042491594983384694
8733439,0.4669446059164027
8733567,0.016104928792563544
8733695,-0.06937552495526267
8733823,0.24263190171740998
8733951,0.3256432303638454
8734079,0.32164292329677624
8734207,0.6070576622262734
8734335,0.4508058751993543
8734463,0.16402480632867847
8734591,0.17142642060958982
8734719,0.06293338744200559
8734847,0.21438634672441645
8734975,0.06238078615367449
8735103,0.17010297043102052
8735231,0.029424547883391067
8735359,-0.11016367919208635
8735487,0.002292239918614872
8735615,0.01254818337414129
8735743,0.21876701983388053
8735871,0.02395584418215953
8735999,0.006950494145497916
8736127,-0.005328942955047033
8736255,0.025400872070642778
8736383,-0.04062698860662491
8736511,0.044089065413685374
8736639,0.09179560162986818
8736767,-0.14061780443184166
8736895,-0.01592813337217195
8737023,0.040671394813078375
8737151,0.2896366555948605
8737279,0.07794701898087543
8737407,0.12615521498968194
8737535,-0.018395836197858253
8737663,0.2651176626804233
8737791,0.1382864415208662
8737919,0.14837721124635303
8738047,0.25532553106460965
8738175,0.11572421321399962
8738303,0.08938880776259316
8738431,-0.04373560006466063
8738559,0.29919016423296185
8738687,0.26591157631842827
8738815,0.13368755181094308
8738943,-0.2109542828205879
8739071,-0.0977135205473111
8739199,0.022205463691605927
8739327,0.22038291921730563
8739455,-0.03950489454012107
8739583,-0.06201226195270106
8739711,0.0016688069096874925
8739839,0.2726256316329989
8739967,0.3507363691462588
8740095,0.39593205508407
8740223,-0.02249682229086147
8740351,0.018342494104986437
8740479,0.2061496098819777
8740607,0.02584693363565814
8740735,0.3983244775488611
8740863,0.04813393766006239
8740991,0.5368581682956711
8741119,0.2014748724440491
8741247,0.2895706180608668
8741375,0.34317073998337666
8741503,0.20231514310894524
8741631,0.11642056872259698
8741759,0.38975405462740487
8741887,0.6034820703445598
8742015,0.5232525034682491
8742143,0.249650168904018
8742271,0.7010032338742269
8742399,0.2978956508946041
8742527,0.6954416234844163
8742655,0.325484029301314
8742783,0.2237029402429206
8742911,0.6568512207458472
8743039,0.40413995226868227
8743167,0.2352134479180647
8743295,0.4347075013829352
8743423,0.2808155604997622
8743551,-0.006761795110509991
8743679,0.3996960949481274
8743807,0.014061002051555133
8743935,0.007745392119180278
8744063,0.3046538801886501
8744191,0.37300100941385944
8744319,0.024094124533465995
8744447,0.051290678031985684
8744575,0.06774711448753071
8744703,0.28721380668533686
8744831,0.03863743488301906
8744959,0.05781229629748673
8745087,0.30532476990236795
8745215,0.08392091213417992
8745343,0.09705665529029019
8745471,0.3116749069194362
8745599,0.21729506751914987
8745727,0.209128028887317
8745855,0.573483024940779
8745983,0.21796748670572216
8746111,0.49360084247735253
8746239,-0.3657558934841364
8746367,-0.008255361750437696
8746495,0.656572451763295
8746623,-0.015092798396984375
8746751,0.04813393766006239
8746879,0.08531757555485141
8747007,0.41604459132361504
8747135,0.057492934349558114
8747263,0.4745475446683355
8747391,-0.017612896041605385
8747519,0.017629447386042604
8747647,0.03011468609566135
8747775,0.018301972556206365
8747903,0.02317111616224116
8748031,0.3545419482126735
8748159,-0.021624036519779437
8748287,-0.04136491657466195
8748415,-0.04480477102642693
8748543,0.07058628073227835
8748671,0.08979761142341533
8748799,0.15312971458627309
8748927,0.18591512884115394
8749055,0.2759725672139738
8749183,0.040654503258875624
8749311,-0.02714641145010797
8749439,-0.0020166385126824692
8749567,0.030801220471449096
8749695,-0.00610589018897473
8749823,0.3179551038491788
8749951,-0.09191088163952504
8750079,0.031989179138041585
8750207,0.504331153844217
8750335,0.09905447348267489
8750463,-0.08115307464283385
8750591,0.0036795832712704555
8750719,0.04388064884133999
8750847,0.31093180171908985
8750975,0.5276555114483175
8751103,0.23322079958654993
8751231,-0.03329225875016886
8751359,-0.003769009559116014
8751487,0.33476471811449376
8751615,0.08180410674486173
8751743,0.17556517487156964
8751871,0.2837753232169823
8751999,0.1485589821425373
8752127,0.15190971892494207
8752255,0.1326109811247761
8752383,0.10277789788182003
8752511,-0.03179519552978164
8752639,0.22204499462552035
8752767,0.433922385637035
8752895,0.5293087369931692
8753023,0.11733958958133416
8753151,0.13231270140889775
8753279,0.2723050262601142
8753407,0.09425160452086116
8753535,0.11634162215531091
8753663,0.018649272446897187
8753791,-0.008248932702529079
8753919,-0.031135422954342625
8754047,0.298963323409626
8754175,0.02023473959471915
8754303,0.1473499023421717
8754431,-0.06873030570487035
8754559,-0.015839681564449672
8754687,-0.07902313016919242
8754815,0.07326070587885039
8754943,0.5554197971413297
8755071,0.042809440723218975
8755199,0.07554566927049168
8755327,0.07440903917305862
8755455,0.3141848785629144
8755583,0.01898063732981004
8755711,0.44709053376018837
8755839,0.030575494061321356
8755967,-0.045523154222211266
8756095,0.06660051961707632
8756223,-0.11110738417342282
8756351,-0.090599814686273
8756479,0.3503078779816791
8756607,-0.21152982546448676
8756735,0.24850366034985796
8756863,0.13785080337867225
8756991,0.12067528234048538
8757119,0.007766871454974831
8757247,-0.09823257122173455
8757375,-0.11161313265001567
8757503,0.06998551779068532
8757631,0.04305788044257339
8757759,0.07152418109160065
8757887,0.290846276544143
8758015,0.11642056872259698
8758143,-0.036950062090763826
8758271,0.07891008024147382
8758399,0.17060790747458673
8758527,0.025579632361741194
8758655,0.01449636406849916
8758783,-0.16204128339562637
8758911,0.20174254436743896
8759039,-0.03618329466793815
8759167,-0.033261071900857524
8759295,0.05600078990041854
8759423,0.012659262379870159
8759551,0.01934268874706566
8759679,0.0398743642388364
8759807,0.36240822254990807
8759935,-0.0021129834705613756
8760063,0.04409392617238197
8760191,-0.031007873890437004
8760319,0.3935408633214639
8760447,0.02829834852535171
8760575,0.03499000400660219
8760703,0.024178623969397902
8760831,0.08160259096516181
8760959,-0.010208043183816575
8761087,-0.025439480521763824
8761215,-0.1672724976592212
8761343,-0.04796252751658064
8761471,-0.09407964662374527
8761599,0.024178623969397902
8761727,0.2909335702570506
8761855,0.009647227045598108
8761983,-0.21856051325854112
8762111,-0.20254171916475092
8762239,-0.16842931883720394
8762367,-0.009494891904030288
8762495,0.01513994034194891
8762623,0.06341768623276506
8762751,0.04482592884543486
8762879,0.11132795267638931
8763007,-0.05224550076262847
8763135,0.06021815659366086
8763263,0.0353600644093106
8763391,-0.06295596693403754
8763519,0.006572579001411683
8763647,0.09956448106355996
8763775,-0.015475146953869057
8763903,0.011367430893060212
8764031,-0.011448909974888921
8764159,0.07775947681849642
8764287,0.04051306465758098
8764415,0.011367430893060212
8764543,0.3726971385597804
8764671,0.15639794346646313
8764799,0.11586707494098022
8764927,0.2506667635977727
8765055,0.04347215340599955
8765183,-0.03968328362528844
8765311,0.1761258597771582
8765439,0.09668980380827544
8765567,-0.048034628989386166
8765695,0.02745522120919412
8765823,0.025579632361741194
8765951,0.025842743107089224
8766079,-0.03618329466793815
